hit1	hit3	标准答案
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	旅客的托运行李全部或部分损坏、遗失,赔偿金额每公斤不超过RMB一百元。如行李的价值每公斤低于RMB一百元时,按实际价值赔偿。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
0	0	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	年满五周岁但未满十二周岁的无成人陪伴儿童,须办理无成人陪伴儿童运输的相关手续;年满二周岁且不满五周岁的儿童乘机,必须有已年满十八周岁且具有完全民事行为能力的成人陪同;有成人陪伴儿童乘机时,应购买与其陪伴人相同舱位服务等级的机票。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
1	1	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	提供两种婴儿车的租借服务:一种为软式座椅婴儿车,可供一个月及以上的婴幼儿使用;一种为硬式座椅婴儿车,可供三岁及以下婴幼儿使用。如有需要,请联系第一航站楼三层中央问讯处、交通广场问讯处,FLIGHT OF DREAMS 三层问讯处,或第二航站楼一层到达问讯处。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	您好,您可以在首页点击预定接送机,填完地址后点击预订,即可看到接送机费用。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	1	年满五周岁但未满十二周岁的无成人陪伴儿童,须办理无成人陪伴儿童运输的相关手续;年满二周岁且不满五周岁的儿童乘机,必须有已年满十八周岁且具有完全民事行为能力的成人陪同;有成人陪伴儿童乘机时,应购买与其陪伴人相同舱位服务等级的机票。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	若机票信息有误,建议您及时与航空公司联系确认。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,当您拥有可用行程,你能够在可享服务页找到接送机的服务卡片,在此处预订接送机服务。航旅纵横暂只支持对用户自己的行程预订接送机,可以自行选择时间和目的地。
0	0	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	姓名是乘机的要素之一,如购票时所登记的姓名与有效身份证件上的姓名不符,将会影响您乘机,且无法更改,故请务必确保姓名的正确性。
1	1	根据民航局的规定,重病旅客购票,应持有医疗单位出具的适宜乘机的证明,经承运人同意方可购票。无成人陪伴儿童、病残旅客、孕妇、盲人、聋人或犯人等特殊旅客,只有在符合承运人规定的条件下经承运人预先同意并在必要时作出安排后方予载运。具体请与承运航空公司进行联系。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	旅客由于特殊原因无法提供有效证件,可通过以下方式办理临时乘机证明。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,若您需要开取延误证明,建议您联系航空公司官网进行咨询。
1	1	如您购票后申请退票,我们将根据客票使用条件办理。自愿退票应在客票有效期内到原购票地点办理。在网上购买的电子客票,应在网上办理退票申请手续。
0	0	旅客在安检处落下的东西会在当天移交失物招领处。
0	0	根据有关部门的规定,中国公民进入上述国家,必须持有确定日期和订妥座位的机票,短期签证不能购买单程客票,所以您购票之前务必向相关国家的大使馆咨询相关规定。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
0	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	机票折扣是航空公司随订随售的,无法保证何时价格最低,建议提前一个月关注。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	根据民航局的规定,重病旅客购票,应持有医疗单位出具的适宜乘机的证明,经承运人同意方可购票。无成人陪伴儿童、病残旅客、孕妇、盲人、聋人或犯人等特殊旅客,只有在符合承运人规定的条件下经承运人预先同意并在必要时作出安排后方予载运。具体请与承运航空公司进行联系。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,航旅纵横暂时不支持购买婴儿票。如有需要,建议您咨询航司官网或客服进行购买。航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。
0	0	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	基于安全方面的考虑,对于以下旅客我们不提供航空运输服务,建议您选择其他方式出行: (一)怀孕满三十五周(含)以上的孕妇。 (二)预产期在四周(含)之内的孕妇。 (三)预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症的孕妇。 (四)产后不足七天者。
1	1	如欲查询中国内地的入境规例,请联络所选用的旅行社或所处国家的中华人民共和国领事馆。
1	1	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	您好,到达机场后您需要先办理值机及行李托运手续,办理后即可前往对应的安检通道,将电子登机牌(或纸质登机牌)以及身份证件交给安检员,安检人员审核无问题后,电子登机牌会出现验讫章(纸牌会手动盖章),即可通过安检。具体过检物品要求,建议您以机场规定为准。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
